id,Calories
982641,57.322395
982642,6.81408
982643,4.144122
982644,103.55034
982645,11.353815
982646,172.44507
982647,15.521192
982648,43.38272
982649,198.99954
982650,31.28182
982651,172.41927
982652,70.22989
982653,205.08693
982654,41.452858
982655,142.72684
982656,50.667007
982657,14.221719
982658,51.057976
982659,147.70587
982660,86.46654
982661,12.133515
982662,89.720894
982663,122.06993
982664,195.82956
982665,117.11339
982666,81.83385
982667,41.763363
982668,172.0119
982669,49.73455
982670,50.163185
982671,110.18357
982672,44.712334
982673,69.816956
982674,104.39034
982675,181.8857
982676,17.177319
982677,50.20741
982678,74.121414
982679,65.3489
982680,216.28334
982681,88.650116
982682,244.78038
982683,8.163387
982684,52.004673
982685,40.515995
982686,76.32444
982687,62.803555
982688,13.75597
982689,22.43833
982690,125.77053
982691,124.013664
982692,31.574081
982693,47.067078
982694,61.617687
982695,113.013374
982696,86.92049
982697,105.41109
982698,222.64574
982699,50.10369
982700,20.113556
982701,168.33424
982702,100.83307
982703,75.88087
982704,22.540607
982705,88.26829
982706,149.80138
982707,75.53455
982708,89.47047
982709,6.570496
982710,38.349262
982711,110.04152
982712,88.71824
982713,98.091064
982714,19.423456
982715,15.683576
982716,105.89065
982717,56.216515
982718,86.2372
982719,40.479595
982720,47.679546
982721,260.31628
982722,96.80469
982723,42.481728
982724,193.1685
982725,176.9755
982726,148.42163
982727,3.067567
982728,17.653223
982729,83.1905
982730,43.944504
982731,30.943045
982732,6.095919
982733,179.66151
982734,128.9668
982735,28.112612
982736,131.63765
982737,152.45052
982738,91.80357
982739,136.50795
982740,6.5744734
982741,67.266174
982742,42.113026
982743,125.77948
982744,18.65372
982745,48.433125
982746,147.07138
982747,90.46592
982748,26.553885
982749,51.86471
982750,162.56218
982751,65.65859
982752,69.55755
982753,74.11977
982754,18.425415
982755,11.651515
982756,6.1826077
982757,109.787445
982758,88.31056
982759,35.01694
982760,11.037022
982761,14.088732
982762,56.296017
982763,82.14754
982764,104.59412
982765,67.25925
982766,86.432594
982767,140.9569
982768,178.9082
982769,206.14516
982770,55.662018
982771,244.06769
982772,184.75528
982773,185.27869
982774,5.7209177
982775,108.67858
982776,200.98909
982777,18.746277
982778,30.919855
982779,52.440712
982780,22.783487
982781,7.43185
982782,91.71144
982783,143.22672
982784,57.145733
982785,118.38139
982786,100.87639
982787,95.45044
982788,52.14161
982789,26.459467
982790,31.728155
982791,71.414314
982792,58.11259
982793,154.24475
982794,92.592384
982795,132.77199
982796,43.840286
982797,65.43216
982798,78.454575
982799,68.05675
982800,147.76083
982801,21.156828
982802,19.836891
982803,58.145775
982804,56.904053
982805,70.27895
982806,29.051903
982807,44.629982
982808,44.281525
982809,107.37737
982810,248.16826
982811,67.89621
982812,223.94553
982813,48.382328
982814,34.25024
982815,183.20428
982816,53.473015
982817,25.033617
982818,200.29787
982819,142.1506
982820,206.53569
982821,132.238
982822,94.63713
982823,145.07301
982824,12.306521
982825,21.933847
982826,42.912193
982827,95.16077
982828,6.0575147
982829,45.495255
982830,27.284771
982831,106.132416
982832,96.03556
982833,109.76764
982834,50.719376
982835,3.4045208
982836,8.275077
982837,8.533087
982838,23.541475
982839,101.3524
982840,57.924236
982841,183.31772
982842,4.2124057
982843,15.143966
982844,80.426216
982845,94.576454
982846,47.469246
982847,28.934383
982848,88.994255
982849,159.85526
982850,94.541504
982851,97.75041
982852,25.88548
982853,80.691216
982854,7.336712
982855,155.59036
982856,30.693026
982857,113.5041
982858,163.77681
982859,46.9027
982860,70.8663
982861,24.510843
982862,32.43539
982863,53.38694
982864,26.187025
982865,127.12097
982866,128.0196
982867,86.87463
982868,70.28106
982869,11.09116
982870,56.778503
982871,131.39778
982872,57.075573
982873,21.017601
982874,177.38034
982875,58.59636
982876,57.20146
982877,131.72482
982878,207.06194
982879,32.854675
982880,202.09203
982881,186.94992
982882,89.86831
982883,55.38906
982884,219.75357
982885,11.525588
982886,70.00478
982887,146.4328
982888,113.950386
982889,74.83532
982890,137.40007
982891,111.23473
982892,183.05678
982893,26.22462
982894,18.619358
982895,64.96256
982896,46.789185
982897,179.01143
982898,30.396338
982899,67.1866
982900,10.779189
982901,78.00997
982902,89.40022
982903,166.18063
982904,16.051767
982905,243.16278
982906,61.43787
982907,60.489677
982908,86.3562
982909,102.16923
982910,182.7524
982911,4.5293636
982912,108.24776
982913,96.571594
982914,98.522835
982915,78.18332
982916,72.06747
982917,41.664337
982918,132.57886
982919,62.634563
982920,115.278435
982921,10.362688
982922,43.513958
982923,65.17093
982924,84.10597
982925,8.227897
982926,27.272892
982927,55.829838
982928,3.8614256
982929,49.66768
982930,150.17337
982931,160.14352
982932,111.02765
982933,43.02522
982934,16.04211
982935,152.69986
982936,7.528773
982937,86.42521
982938,142.96088
982939,135.14268
982940,122.309944
982941,30.527563
982942,77.383224
982943,122.90507
982944,31.032839
982945,53.79002
982946,10.9152
982947,176.75192
982948,198.02867
982949,44.9646
982950,66.724976
982951,118.65478
982952,67.50151
982953,106.08997
982954,65.46461
982955,142.80513
982956,54.629383
982957,130.18867
982958,52.76987
982959,96.266815
982960,51.151394
982961,54.74258
982962,5.1558747
982963,34.219627
982964,150.5995
982965,82.49928
982966,30.605736
982967,131.08464
982968,23.29114
982969,184.37576
982970,167.25186
982971,179.23569
982972,120.42043
982973,3.8524425
982974,123.65758
982975,161.38028
982976,57.65263
982977,41.53764
982978,16.105183
982979,44.39414
982980,178.28023
982981,47.842987
982982,16.223686
982983,206.39432
982984,56.82329
982985,203.27226
982986,89.593285
982987,2.4418788
982988,98.655655
982989,10.8972225
982990,38.903313
982991,83.84398
982992,20.10264
982993,106.40837
982994,16.562464
982995,120.90502
982996,64.51366
982997,141.83832
982998,47.79381
982999,194.78351
983000,125.75113
983001,18.681852
983002,135.99243
983003,170.5583
983004,44.045753
983005,163.19897
983006,154.08258
983007,41.139023
983008,23.83592
983009,120.27543
983010,7.3553247
983011,40.665726
983012,61.927456
983013,59.25931
983014,139.95929
983015,37.165585
983016,93.2483
983017,30.100122
983018,97.63845
983019,17.50441
983020,14.11475
983021,27.699295
983022,40.178696
983023,87.79459
983024,60.805386
983025,153.76521
983026,97.5316
983027,113.76007
983028,155.88423
983029,4.6903143
983030,136.1442
983031,149.29211
983032,11.194202
983033,111.02706
983034,164.6733
983035,17.042439
983036,227.24246
983037,54.278862
983038,82.23485
983039,4.9031787
983040,21.086123
983041,59.490314
983042,133.50429
983043,36.363956
983044,151.97198
983045,80.77216
983046,109.17923
983047,35.09337
983048,163.98145
983049,219.86098
983050,150.57751
983051,164.63223
983052,21.791172
983053,27.339468
983054,86.170204
983055,63.204212
983056,247.31071
983057,57.387756
983058,61.23399
983059,107.341
983060,152.32361
983061,102.90143
983062,81.84226
983063,74.563156
983064,10.774871
983065,211.54713
983066,29.894444
983067,38.782814
983068,1.1777719
983069,18.957079
983070,18.938755
983071,25.685385
983072,160.63203
983073,30.472715
983074,150.88762
983075,82.68543
983076,52.88427
983077,22.922222
983078,156.40509
983079,72.40044
983080,90.75436
983081,2.069766
983082,70.34465
983083,75.92311
983084,14.647947
983085,13.206704
983086,14.480344
983087,43.10297
983088,119.957214
983089,186.4101
983090,148.52583
983091,19.07939
983092,20.00487
983093,170.80775
983094,50.225933
983095,226.10536
983096,22.513302
983097,130.57803
983098,232.32396
983099,31.441093
983100,47.865818
983101,95.014656
983102,4.3190246
983103,64.29332
983104,9.862395
983105,72.81126
983106,142.43771
983107,206.86964
983108,220.8027
983109,19.574808
983110,136.23827
983111,95.45569
983112,13.941066
983113,119.81495
983114,114.31817
983115,59.90643
983116,3.410206
983117,228.11852
983118,29.276014
983119,116.02173
983120,87.21864
983121,6.6412773
983122,23.435963
983123,12.205802
983124,163.5495
983125,89.29631
983126,217.07022
983127,34.739067
983128,109.056885
983129,34.81288
983130,33.78236
983131,73.9857
983132,29.258999
983133,57.476833
983134,33.005756
983135,166.11328
983136,143.85742
983137,123.469055
983138,110.49447
983139,37.660873
983140,32.79129
983141,125.675606
983142,87.96276
983143,147.7302
983144,80.11248
983145,36.028225
983146,80.624985
983147,17.65173
983148,82.946655
983149,61.801586
983150,117.96299
983151,131.92377
983152,140.5545
983153,31.308754
983154,80.33425
983155,147.47183
983156,73.59765
983157,19.606983
983158,13.503633
983159,115.36602
983160,23.216677
983161,12.004996
983162,37.508717
983163,8.251004
983164,94.011826
983165,117.16031
983166,166.06253
983167,2.452641
983168,48.5397
983169,128.85889
983170,5.4252963
983171,111.54535
983172,165.5939
983173,30.878262
983174,11.053837
983175,52.867546
983176,134.2831
983177,74.9942
983178,67.53892
983179,37.617004
983180,37.211327
983181,191.60558
983182,9.853531
983183,72.96685
983184,30.127941
983185,59.980503
983186,54.55132
983187,24.43266
983188,63.359497
983189,53.248436
983190,126.95771
983191,144.51775
983192,40.192757
983193,18.812794
983194,70.12654
983195,120.20195
983196,21.07463
983197,28.402092
983198,13.44456
983199,10.136951
983200,49.103382
983201,116.37044
983202,102.93636
983203,80.63082
983204,64.37585
983205,113.26029
983206,163.89375
983207,9.363709
983208,197.53815
983209,219.536
983210,66.86081
983211,26.816656
983212,238.02467
983213,13.7599745
983214,154.33235
983215,47.04422
983216,125.4054
983217,163.84392
983218,111.44622
983219,106.7325
983220,98.255684
983221,12.833904
983222,9.634387
983223,117.42723
983224,124.24385
983225,63.10458
983226,90.36884
983227,25.990103
983228,41.7948
983229,131.72128
983230,108.63748
983231,88.02408
983232,21.134295
983233,21.901234
983234,57.717857
983235,90.95483
983236,91.11659
983237,181.20787
983238,192.55138
983239,63.364223
983240,85.35132
983241,162.64285
983242,56.78666
983243,130.12563
983244,73.87155
983245,51.983887
983246,64.61548
983247,149.63393
983248,9.38901
983249,188.95361
983250,2.75568
983251,53.965843
983252,80.97584
983253,78.08664
983254,55.701157
983255,64.29833
983256,123.57575
983257,179.782
983258,134.57602
983259,47.981342
983260,53.068695
983261,96.12426
983262,127.87597
983263,3.837148
983264,18.590391
983265,184.15553
983266,21.101599
983267,20.338268
983268,191.41968
983269,27.738125
983270,57.789745
983271,48.183216
983272,174.15283
983273,27.408266
983274,100.356285
983275,176.93196
983276,85.42473
983277,59.38484
983278,7.648454
983279,15.32075
983280,8.265619
983281,201.50842
983282,50.261036
983283,34.574337
983284,11.5518055
983285,164.52856
983286,109.575386
983287,64.20916
983288,56.565075
983289,48.888275
983290,178.79327
983291,34.15461
983292,261.73477
983293,202.56555
983294,12.646333
983295,16.550743
983296,87.906525
983297,171.69704
983298,21.783686
983299,165.24727
983300,3.507623
983301,47.646503
983302,84.1901
983303,3.5958612
983304,250.40778
983305,158.92145
983306,64.68448
983307,33.552395
983308,27.872215
983309,81.04505
983310,60.771503
983311,173.685
983312,21.030235
983313,159.02489
983314,186.10553
983315,210.41765
983316,73.64679
983317,14.8657055
983318,32.114544
983319,238.07243
983320,107.20424
983321,46.962708
983322,240.67023
983323,69.443016
983324,17.244614
983325,71.684425
983326,51.714283
983327,194.9547
983328,144.93898
983329,167.43497
983330,8.484981
983331,102.23325
983332,48.187706
983333,45.181835
983334,55.017723
983335,5.030208
983336,28.313137
983337,80.1901
983338,7.6829057
983339,120.45408
983340,179.75502
983341,80.257805
983342,20.610844
983343,46.434597
983344,33.794445
983345,13.82252
983346,139.81807
983347,253.6004
983348,42.75735
983349,138.71582
983350,6.488401
983351,88.46597
983352,163.16006
983353,56.530582
983354,130.23122
983355,106.96221
983356,15.271958
983357,169.52634
983358,7.273281
983359,85.30452
983360,73.479965
983361,176.43149
983362,66.44901
983363,10.458993
983364,82.68395
983365,57.852295
983366,40.983505
983367,73.7995
983368,25.899214
983369,54.161346
983370,58.7906
983371,64.42072
983372,55.391724
983373,16.326246
983374,24.384777
983375,28.321573
983376,31.721483
983377,4.697125
983378,54.40828
983379,147.64021
983380,115.90934
983381,6.4061537
983382,147.75615
983383,77.52055
983384,17.685966
983385,119.62971
983386,61.60482
983387,195.26881
983388,189.62761
983389,164.7396
983390,153.54877
983391,108.7881
983392,42.88684
983393,26.40662
983394,79.89247
983395,172.49792
983396,136.87076
983397,9.449479
983398,96.26153
983399,40.019897
983400,25.075268
983401,40.14469
983402,25.224913
983403,55.00413
983404,105.74045
983405,40.2696
983406,37.38197
983407,77.42334
983408,30.761946
983409,62.719368
983410,100.4661
983411,155.04057
983412,201.63438
983413,53.3673
983414,119.1715
983415,61.846043
983416,13.136334
983417,95.38787
983418,56.80383
983419,66.672264
983420,67.030716
983421,116.682816
983422,46.196312
983423,66.26821
983424,120.10548
983425,16.0148
983426,182.88353
983427,146.70341
983428,95.663666
983429,85.60042
983430,31.814133
983431,210.80695
983432,107.877686
983433,123.38771
983434,7.390775
983435,162.12181
983436,44.1457
983437,168.47537
983438,43.607697
983439,5.144915
983440,111.87496
983441,79.79845
983442,104.920494
983443,46.377136
983444,56.614754
983445,80.825874
983446,4.4642677
983447,184.0295
983448,132.64523
983449,32.669327
983450,62.313404
983451,195.36551
983452,32.85926
983453,33.13072
983454,162.77634
983455,17.544216
983456,13.977423
983457,68.18849
983458,74.941315
983459,44.32889
983460,129.73436
983461,42.696747
983462,24.736416
983463,76.42653
983464,34.792053
983465,76.688255
983466,19.5993
983467,150.84656
983468,150.67114
983469,68.062805
983470,93.71486
983471,37.980858
983472,5.266597
983473,16.798819
983474,10.337536
983475,7.1081676
983476,31.844774
983477,36.26932
983478,82.809944
983479,171.89925
983480,101.12064
983481,60.51798
983482,12.979961
983483,135.54498
983484,90.31696
983485,43.01385
983486,12.272748
983487,15.868401
983488,215.69275
983489,113.55112
983490,196.27173
983491,63.338326
983492,172.98108
983493,189.06525
983494,13.678886
983495,14.186933
983496,197.97734
983497,13.348792
983498,91.57975
983499,47.838284
983500,35.31841
983501,83.59227
983502,27.858109
983503,68.09341
983504,169.81924
983505,45.897575
983506,45.117073
983507,69.15748
983508,247.83485
983509,95.51876
983510,56.0367
983511,32.059875
983512,9.459746
983513,88.54954
983514,231.48802
983515,69.08258
983516,53.287315
983517,14.6397085
983518,115.83466
983519,11.342934
983520,104.33945
983521,26.26542
983522,161.62717
983523,52.862766
983524,7.564763
983525,140.95975
983526,99.62115
983527,211.28966
983528,123.79347
983529,27.662964
983530,7.3755407
983531,45.27635
983532,12.009459
983533,58.028904
983534,74.13259
983535,141.02129
983536,19.12209
983537,130.2819
983538,144.196
983539,91.06047
983540,4.041978
983541,75.620514
983542,13.8942175
983543,103.7522
983544,14.281568
983545,36.140408
983546,78.307594
983547,22.075111
983548,136.95993
983549,28.99963
983550,141.43071
983551,12.564537
983552,172.2072
983553,56.173397
983554,83.360085
983555,3.629451
983556,168.4033
983557,233.41907
983558,32.60654
983559,164.74812
983560,149.18817
983561,79.79136
983562,11.590472
983563,19.474691
983564,47.20707
983565,138.31068
983566,67.72991
983567,96.63029
983568,53.567944
983569,82.085915
983570,172.11539
983571,171.99638
983572,197.49622
983573,141.02962
983574,172.43861
983575,203.62859
983576,34.17594
983577,86.9082
983578,136.09575
983579,47.94697
983580,120.58718
983581,35.361107
983582,8.852669
983583,101.5239
983584,42.100117
983585,63.91573
983586,224.06752
983587,103.430664
983588,94.79117
983589,15.86249
983590,68.392715
983591,207.39873
983592,181.2581
983593,136.5229
983594,40.5424
983595,10.627808
983596,31.082098
983597,192.71712
983598,113.58111
983599,189.12016
983600,56.48435
983601,5.992358
983602,56.0546
983603,91.30324
983604,50.585155
983605,116.526184
983606,111.7899
983607,110.95337
983608,110.87796
983609,10.395233
983610,47.519493
983611,174.78815
983612,111.719955
983613,75.2713
983614,97.16876
983615,23.383741
983616,35.708942
983617,9.980938
983618,157.11922
983619,139.80692
983620,131.41287
983621,231.0169
983622,18.538532
983623,125.36231
983624,144.05421
983625,194.1954
983626,19.704975
983627,167.52888
983628,88.9131
983629,16.548878
983630,38.574463
983631,59.6945
983632,137.26538
983633,23.002787
983634,206.94331
983635,66.94568
983636,197.45174
983637,53.869736
983638,23.634539
983639,11.20279
983640,2.1983492
983641,43.88046
983642,56.638714
983643,72.245514
983644,158.06396
983645,12.760115
983646,11.490384
983647,174.33635
983648,154.96016
983649,100.6191
983650,76.54295
983651,197.59317
983652,71.85413
983653,170.29216
983654,15.047082
983655,58.845707
983656,95.760735
983657,158.96507
983658,108.92597
983659,227.69337
983660,13.92467
983661,113.08543
983662,23.69897
983663,155.4825
983664,57.797287
983665,9.992799
983666,91.90115
983667,161.92032
983668,202.42679
983669,3.6537373
983670,117.65598
983671,59.277534
983672,27.232086
983673,7.1587877
983674,142.84299
983675,133.5705
983676,53.070717
983677,166.05106
983678,55.530296
983679,48.404396
983680,25.35687
983681,106.96088
983682,90.87869
983683,20.063925
983684,11.895846
983685,68.016884
983686,13.073328
983687,38.532978
983688,8.345908
983689,62.852375
983690,59.567753
983691,98.645775
983692,28.046658
983693,30.842802
983694,143.84451
983695,132.37442
983696,59.410007
983697,120.66483
983698,82.76388
983699,40.57736
983700,3.392839
983701,124.06565
983702,64.32409
983703,120.074234
983704,142.05466
983705,43.875122
983706,37.23101
983707,13.544032
983708,134.86298
983709,54.077793
983710,184.93614
983711,60.70421
983712,192.43596
983713,189.57118
983714,177.27303
983715,89.916115
983716,87.97141
983717,69.5258
983718,29.846624
983719,166.07129
983720,201.54425
983721,80.54224
983722,201.3758
983723,78.78705
983724,22.655653
983725,8.54149
983726,40.099777
983727,100.0233
983728,69.16595
983729,71.887665
983730,74.70287
983731,111.98153
983732,14.172634
983733,5.7312145
983734,148.00412
983735,161.11763
983736,47.502235
983737,171.89297
983738,24.533388
983739,196.53793
983740,97.19769
983741,72.94477
983742,135.57344
983743,117.68122
983744,14.713132
983745,74.18054
983746,9.852176
983747,16.744816
983748,157.0424
983749,40.797897
983750,107.62613
983751,103.24449
983752,90.22779
983753,37.151344
983754,70.14425
983755,29.49796
983756,134.84737
983757,64.62005
983758,55.130802
983759,13.085862
983760,7.2061367
983761,164.40263
983762,107.92827
983763,16.13772
983764,50.519115
983765,59.336197
983766,66.630264
983767,197.15567
983768,25.702639
983769,90.01406
983770,87.50132
983771,124.05563
983772,46.42234
983773,28.123907
983774,131.73457
983775,6.8311925
983776,85.926926
983777,111.17818
983778,112.26261
983779,6.4457893
983780,39.626957
983781,48.05608
983782,205.41502
983783,63.847916
983784,193.57547
983785,192.94522
983786,141.40266
983787,138.90562
983788,88.10256
983789,162.0212
983790,118.7115
983791,36.673225
983792,219.6557
983793,4.945822
983794,34.43748
983795,96.92168
983796,53.407703
983797,30.80012
983798,12.467628
983799,13.722081
983800,42.697998
983801,17.732723
983802,66.41039
983803,215.67911
983804,78.69127
983805,51.019115
983806,146.41614
983807,50.052822
983808,198.50824
983809,91.30694
983810,38.31806
983811,107.26963
983812,79.34368
983813,181.23221
983814,145.25017
983815,15.980078
983816,53.236458
983817,107.69566
983818,154.00812
983819,79.94657
983820,15.998386
983821,39.92519
983822,185.53905
983823,41.474686
983824,123.099724
983825,133.5669
983826,66.131516
983827,22.853956
983828,102.58256
983829,14.479909
983830,62.895836
983831,43.0605
983832,102.31914
983833,122.88977
983834,45.461277
983835,47.551514
983836,15.921144
983837,145.27856
983838,42.429604
983839,279.38208
983840,172.1172
983841,19.287169
983842,47.632088
983843,128.58122
983844,20.754438
983845,21.014584
983846,99.26997
983847,117.054375
983848,16.772747
983849,22.592762
983850,40.25492
983851,93.83819
983852,29.617952
983853,56.805122
983854,194.59586
983855,221.21631
983856,183.65173
983857,141.35167
983858,191.91891
983859,126.73691
983860,153.05984
983861,29.40162
983862,156.12485
983863,99.2913
983864,192.55359
983865,34.39737
983866,174.43034
983867,33.902824
983868,25.051935
983869,77.28966
983870,69.75829
983871,46.08694
983872,14.656176
983873,36.71176
983874,60.327454
983875,9.936677
983876,125.2754
983877,21.715681
983878,39.35137
983879,11.906957
983880,260.6397
983881,40.831684
983882,10.409615
983883,28.045092
983884,26.187304
983885,104.07938
983886,99.47271
983887,159.55739
983888,75.41433
983889,154.7549
983890,192.60141
983891,111.82046
983892,168.86436
983893,12.23161
983894,110.358284
983895,13.954993
983896,21.56175
983897,103.07721
983898,21.175749
983899,124.967125
983900,170.8375
983901,56.29878
983902,143.45998
983903,127.415344
983904,28.568607
983905,60.47159
983906,4.013572
983907,27.866764
983908,93.53402
983909,170.36797
983910,108.061264
983911,10.648471
983912,63.674057
983913,40.6194
983914,21.402191
983915,74.31021
983916,55.58067
983917,114.36315
983918,85.18665
983919,102.92977
983920,2.4492216
983921,15.965025
983922,7.03098
983923,51.61075
983924,40.938316
983925,102.614716
983926,66.72901
983927,139.42694
983928,78.17135
983929,28.613987
983930,160.47758
983931,62.799633
983932,22.374733
983933,110.90619
983934,20.754454
983935,105.98381
983936,69.90288
983937,175.1398
983938,88.87006
983939,82.340256
983940,8.2451725
983941,182.85959
983942,92.74938
983943,49.03875
983944,60.873207
983945,143.8651
983946,62.215057
983947,150.22226
983948,164.96657
983949,111.2068
983950,86.77638
983951,222.02008
983952,13.022279
983953,47.60807
983954,81.84582
983955,48.72554
983956,204.1776
983957,41.36466
983958,60.530064
983959,95.41495
983960,14.592889
983961,188.40497
983962,91.01295
983963,16.528597
983964,31.803158
983965,123.64783
983966,166.26698
983967,172.34328
983968,49.334583
983969,157.40167
983970,178.15579
983971,67.674095
983972,23.917152
983973,90.43029
983974,135.29753
983975,29.084972
983976,59.28748
983977,139.74133
983978,149.35635
983979,6.90955
983980,94.222496
983981,150.14397
983982,21.692226
983983,118.01473
983984,94.58083
983985,55.707672
983986,26.505491
983987,118.194595
983988,89.87321
983989,95.4797
983990,177.73778
983991,194.92079
983992,102.09104
983993,69.376274
983994,203.7136
983995,127.263275
983996,21.88524
983997,58.860634
983998,59.68547
983999,70.17367
984000,46.447853
984001,121.99741
984002,40.159477
984003,184.10027
984004,50.942924
984005,29.361753
984006,187.78857
984007,102.45456
984008,149.52592
984009,133.35974
984010,168.30954
984011,12.418369
984012,31.810228
984013,18.03123
984014,37.89349
984015,60.457462
984016,168.9299
984017,176.38023
984018,30.3181
984019,68.646774
984020,35.142685
984021,78.93331
984022,44.839447
984023,212.07593
984024,28.13497
984025,124.48955
984026,27.265768
984027,68.29933
984028,144.58931
984029,77.66708
984030,98.89197
984031,85.300896
984032,12.417602
984033,146.41838
984034,33.75335
984035,71.5855
984036,123.5909
984037,141.14832
984038,56.79173
984039,19.827778
984040,28.66488
984041,140.20267
984042,14.387399
984043,8.21286
984044,127.58716
984045,97.232864
984046,241.27147
984047,100.33207
984048,126.38637
984049,53.790752
984050,14.160022
984051,103.14056
984052,48.352703
984053,168.22891
984054,181.40164
984055,118.98948
984056,166.38715
984057,40.137314
984058,194.77603
984059,7.2995605
984060,88.73916
984061,94.08983
984062,128.63591
984063,179.18292
984064,99.79182
984065,103.81985
984066,160.08966
984067,111.79539
984068,173.23694
984069,40.01965
984070,26.647816
984071,69.774185
984072,68.89756
984073,85.34687
984074,112.84338
984075,216.79161
984076,54.51486
984077,92.39555
984078,144.1133
984079,158.05212
984080,20.028494
984081,2.8290753
984082,174.68147
984083,91.362236
984084,96.3139
984085,8.533816
984086,3.613219
984087,5.8071346
984088,151.0242
984089,165.47646
984090,77.361176
984091,73.3841
984092,173.98413
984093,127.04957
984094,45.00893
984095,101.63239
984096,186.87143
984097,160.12117
984098,198.65756
984099,56.840416
984100,151.83405
984101,117.02055
984102,67.31196
984103,202.62914
984104,36.35285
984105,88.08854
984106,155.09274
984107,90.86722
984108,13.28488
984109,108.43754
984110,167.66925
984111,70.81232
984112,88.65422
984113,246.26387
984114,29.200079
984115,201.76419
984116,167.86287
984117,20.21584
984118,12.325865
984119,14.150331
984120,17.614847
984121,21.10035
984122,83.3142
984123,202.75842
984124,174.48137
984125,12.174437
984126,173.4817
984127,25.90021
984128,125.255104
984129,62.07688
984130,46.20071
984131,9.106621
984132,3.4698741
984133,113.247
984134,51.318386
984135,112.94657
984136,74.49336
984137,60.79251
984138,8.254532
984139,29.801641
984140,218.95052
984141,135.49075
984142,127.94027
984143,201.1929
984144,121.085236
984145,133.78171
984146,34.594307
984147,7.055042
984148,57.76996
984149,7.5511537
984150,115.20278
984151,125.37509
984152,113.44165
984153,100.171005
984154,70.822174
984155,23.234888
984156,137.02441
984157,177.07236
984158,89.72405
984159,181.08801
984160,47.59664
984161,144.33357
984162,64.363754
984163,95.14802
984164,138.15997
984165,12.602635
984166,28.122019
984167,141.42148
984168,38.24502
984169,119.796745
984170,198.51166
984171,136.99277
984172,110.78784
984173,126.297104
984174,18.4777
984175,213.00792
984176,97.47285
984177,81.26698
984178,30.396765
984179,159.66086
984180,7.227616
984181,64.34443
984182,198.51318
984183,11.57561
984184,38.14688
984185,67.014786
984186,43.669968
984187,149.04758
984188,108.010574
984189,36.68575
984190,124.89392
984191,106.9981
984192,102.940025
984193,3.5019038
984194,61.05359
984195,54.928555
984196,37.029816
984197,161.42458
984198,62.156757
984199,151.00246
984200,84.75948
984201,28.766575
984202,177.58034
984203,30.810068
984204,9.016494
984205,192.49315
984206,186.63794
984207,57.405273
984208,51.082207
984209,26.994514
984210,26.96137
984211,106.17227
984212,36.38536
984213,191.74173
984214,9.265514
984215,6.2800264
984216,76.32547
984217,99.787155
984218,15.093657
984219,57.06959
984220,19.389593
984221,53.5975
984222,38.023167
984223,19.556581
984224,18.205467
984225,241.56937
984226,7.9557076
984227,82.259026
984228,161.3679
984229,166.90964
984230,28.61261
984231,151.20337
984232,13.993361
984233,19.5938
984234,204.65088
984235,131.2874
984236,4.93749
984237,17.953646
984238,64.305305
984239,55.889866
984240,184.85902
984241,74.71814
984242,55.602177
984243,20.348734
984244,177.06403
984245,174.3396
984246,193.47382
984247,82.63437
984248,189.74127
984249,10.111919
984250,72.33746
984251,8.914308
984252,135.34212
984253,114.66561
984254,117.60129
984255,20.546133
984256,123.097595
984257,61.842236
984258,210.77563
984259,65.86594
984260,75.12799
984261,8.964862
984262,128.89754
984263,10.503225
984264,104.86838
984265,179.99142
984266,21.412384
984267,94.037964
984268,85.4582
984269,129.13914
984270,32.562523
984271,69.5292
984272,171.42502
984273,218.70209
984274,60.500263
984275,201.36624
984276,21.983534
984277,56.069103
984278,36.459354
984279,104.08754
984280,6.077522
984281,146.99847
984282,84.47477
984283,127.70506
984284,54.520153
984285,28.90667
984286,42.716713
984287,92.28834
984288,37.32132
984289,88.99198
984290,53.40464
984291,261.68253
984292,10.30386
984293,70.19641
984294,110.629585
984295,43.641262
984296,54.131763
984297,15.06338
984298,156.94145
984299,10.698683
984300,169.69409
984301,40.56607
984302,58.433098
984303,182.3531
984304,46.871326
984305,157.27582
984306,121.53478
984307,41.183853
984308,55.356266
984309,158.25597
984310,169.57132
984311,13.350195
984312,113.71428
984313,15.286855
984314,13.009597
984315,52.209553
984316,96.434906
984317,3.5343552
984318,47.43676
984319,58.595993
984320,155.53952
984321,7.2568665
984322,68.28255
984323,32.898468
984324,18.749258
984325,68.31529
984326,58.703392
984327,210.75514
984328,26.24516
984329,10.047467
984330,108.30486
984331,42.441803
984332,90.737206
984333,172.35428
984334,161.87372
984335,215.55588
984336,198.47989
984337,164.70735
984338,183.23898
984339,163.54604
984340,73.98774
984341,228.6697
984342,140.22847
984343,192.22668
984344,121.56067
984345,60.057
984346,98.109116
984347,158.11372
984348,98.65404
984349,80.52591
984350,11.823144
984351,60.42257
984352,201.03813
984353,6.692635
984354,126.53138
984355,41.611027
984356,26.199188
984357,45.48286
984358,113.13021
984359,33.296326
984360,118.34178
984361,42.82951
984362,23.015152
984363,83.72875
984364,44.803036
984365,38.705444
984366,25.679705
984367,184.73589
984368,100.99222
984369,63.808903
984370,193.91098
984371,177.05011
984372,47.899464
984373,189.18391
984374,8.767801
984375,96.4963
984376,91.77946
984377,249.41068
984378,88.54822
984379,186.2078
984380,76.883385
984381,146.9258
984382,12.202175
984383,203.1084
984384,160.22868
